15180,0,0,0
15181,1,0,1
15183,0,0,0
15185,0,0,0
15186,1,1,1
15187,1,1,1
15188,1,1,1
15189,1,0,1
15190,1,0,1
15191,1,1,1
15192,0,0,0
15194,1,1,1
15195,1,1,1
15197,1,1,1
15198,1,1,1
15199,0,0,0
15200,1,1,1
15201,1,1,1
15202,0,0,0
15203,0,0,0
15204,1,0,1
15205,1,1,1
15206,0,0,0
15207,1,1,1
15208,0,0,0
15209,0,0,0
15210,0,0,0
15211,1,1,1
15212,1,1,1
15213,1,1,1
15214,0,0,0
15215,1,1,1
15216,0,0,0
15218,1,1,0
15219,1,1,1
15220,1,1,1
15221,0,0,0
15222,0,0,0
15223,1,1,1
15224,1,1,1
15225,0,0,0
15226,2,2,2
15227,1,1,1
15228,1,1,0
15229,0,0,0
15230,1,1,1
15231,1,0,1
15232,1,1,0
15233,1,1,1
15234,1,1,0
15235,1,1,1
15236,1,1,1
15237,1,1,1
15239,0,0,0
15240,1,1,1
15241,0,0,0
15244,1,1,1
15245,1,0,1
15246,1,1,1
15247,1,1,1
15248,0,0,0
15249,0,0,0
15250,1,1,1
15251,1,1,1
15252,0,0,0
15254,1,1,1
15255,1,1,1
15256,1,1,1
15257,1,0,1
15258,0,0,0
15259,1,1,1
15260,1,1,1
15261,0,0,0
15262,0,0,0
15263,2,2,0
15264,2,0,2
15267,0,0,0
15268,1,1,1
15269,1,0,1
15270,1,1,1
15271,1,1,1
15272,0,0,0
15273,1,1,1
15274,0,0,0
15275,1,1,0
15277,1,1,1
15278,1,1,1
15279,1,1,0
15280,2,2,2
15281,1,1,1
15282,1,1,1
15283,1,1,1
15284,1,1,1
15285,1,0,1
15286,1,1,1
15287,0,0,0
15288,0,0,0
15290,1,1,1
15291,1,0,1
15292,1,1,0
15294,1,1,0
15295,1,0,1
15296,1,1,1
15297,0,0,0
15298,2,0,2
15299,0,0,0
15300,1,1,1
15301,1,1,1
15303,1,0,1
15306,0,0,0
15307,1,1,1
15308,1,1,1
15309,1,1,1
15310,1,1,1
15311,1,1,0
15312,1,1,1
15316,0,0,0
15317,0,0,0
15318,0,0,0
15319,1,1,1
15320,1,1,1
15321,1,1,1
15322,2,2,2
15323,1,1,1
15324,2,0,2
15326,1,1,0
15327,1,1,0
15328,1,1,1
15329,1,1,1
15330,1,1,1
15332,0,0,0
15334,1,1,1
15335,1,1,1
15336,2,0,2
15337,1,1,1
15338,1,1,1
15339,1,1,0
15340,1,1,1
15341,0,0,0
15342,0,0,0
15344,1,1,1
15345,1,1,1
15346,1,0,1
15347,1,1,1
15348,1,1,1
15349,1,0,1
15350,1,0,1
15351,1,1,1
15352,0,0,0
15353,0,0,0
15354,1,1,1
15355,1,0,1
15356,0,0,0
15357,1,1,1
15358,0,0,0
15359,0,0,0
15361,1,1,1
15362,1,1,1
15363,1,1,0
15364,1,1,1
15365,1,1,1
15366,1,1,1
15367,1,1,1
15368,1,1,1
15369,1,1,1
15370,0,0,0
15371,2,2,2
15372,1,1,1
15373,1,1,1
15374,0,0,0
15375,2,2,0
15376,1,1,0
15377,1,1,0
15378,0,0,0
15379,1,0,1
15380,1,1,1
15381,1,0,1
15382,1,1,1
15383,1,0,1
15384,0,0,0
15386,1,1,1
15387,2,0,2
15388,0,0,0
15389,1,1,1
15390,1,1,1
15391,1,1,1
15392,1,1,0
15393,1,0,1
15394,1,1,1
15395,0,0,0
15396,1,1,1
15397,0,0,0
15398,1,1,1
15399,1,0,1
15400,1,1,0
15401,0,0,0
15403,1,1,1
15404,0,0,0
15405,0,0,0
15406,1,1,0
15407,1,1,1
15410,0,0,0
15411,1,1,1
15412,0,0,0
15413,1,1,0
15414,2,2,2
15415,1,1,1
15416,0,0,0
15417,1,1,0
15418,1,1,1
15419,0,0,0
15420,1,1,1
15421,2,0,2
15422,0,0,0
15423,1,1,1
15424,1,1,1
15425,0,0,0
15426,1,1,1
15427,1,1,0
15428,2,2,2
15429,1,0,1
15430,1,1,0
15431,2,0,2
15432,1,1,1
15433,1,1,1
15434,2,2,2
15435,0,0,0
15436,1,1,1
15437,1,1,1
15438,1,0,1
15439,0,0,0
15440,0,0,0
15442,1,1,1
15443,1,1,1
15444,1,1,0
15445,1,1,1
15446,1,0,1
15447,0,0,0
15448,1,1,1
15449,1,1,1
15450,1,1,0
15451,1,1,1
15452,1,1,1
15453,0,0,0
15454,1,1,1
15455,1,1,1
15456,1,1,0
15457,1,0,1
15459,1,0,1
15461,0,0,0
15463,1,0,1
15465,1,1,0
15466,1,1,1
15467,1,0,1
15468,1,1,1
15469,1,0,1
15470,1,1,0
15471,1,1,1
15472,1,1,1
15473,1,0,1
15474,1,1,1
15476,1,1,1
15477,1,1,0
15478,1,1,1
15479,1,1,0
15480,0,0,0
15481,0,0,0
15482,1,0,1
15483,0,0,0
15484,0,0,0
15485,1,1,1
15486,1,0,1
15488,1,1,1
15490,1,1,1
15491,1,0,1
15492,1,1,0
15493,0,0,0
15494,0,0,0
15495,1,1,1
15496,2,2,0
15497,1,1,1
15498,1,1,1
15499,1,1,0
15500,1,1,0
15501,1,1,1
15502,0,0,0
15503,1,1,1
15504,1,1,1
15505,1,0,1
15506,1,1,1
15507,1,1,1
15508,1,1,1
15510,0,0,0
15511,0,0,0
15513,1,1,1
15514,1,1,1
15515,1,0,1
15516,1,0,1
15517,1,1,1
15519,1,1,0
15520,0,0,0
15521,1,1,1
15522,1,1,1
15523,1,1,1
15524,1,1,1
15525,0,0,0
15526,1,1,1
15527,0,0,0
15529,1,1,1
15530,1,1,1
15531,1,1,1
15532,0,0,0
15533,0,0,0
15534,1,1,1
15535,2,0,2
15536,1,1,1
15537,0,0,0
15538,1,1,1
15539,1,1,1
15540,0,0,0
15542,1,1,1
15543,1,0,1
15544,1,1,1
15545,1,1,1
15546,1,1,1
15547,1,1,1
15548,1,1,1
15549,1,1,1
15551,1,1,0
15552,1,1,1
15553,1,1,1
15554,1,1,1
15555,1,1,1
15556,0,0,0
15557,1,1,1
15558,1,1,0
15559,1,1,1
15560,1,1,1
15561,1,1,1
15562,2,0,2
15564,1,0,1
15565,1,1,1
15566,1,1,1
15567,0,0,0
15568,0,0,0
15569,1,1,1
15570,1,1,1
15571,1,1,1
15573,1,0,1
15574,0,0,0
15575,1,1,1
15576,1,1,1
15577,1,1,1
15579,2,2,0
15580,1,1,1
15581,1,0,1
15583,1,1,1
15584,1,1,1
15585,1,1,1
15586,1,1,1
15587,1,1,1
15588,1,1,1
15589,0,0,0
15590,1,1,1
15591,1,1,1
15592,0,0,0
15593,2,0,2
15594,1,1,1
15595,1,1,0
15597,1,1,1
15598,1,1,1
15602,0,0,0
15603,0,0,0
15604,1,1,0
15605,1,1,1
15606,1,1,1
15607,1,0,1
15608,1,1,1
15609,1,0,1
15610,0,0,0
15611,1,1,0
15612,0,0,0
15613,1,1,1
15614,1,1,1
15615,0,0,0
15616,1,0,1
15618,1,0,1
15619,1,1,1
15621,1,1,1
15622,1,1,1
15623,1,1,1
15624,0,0,0
15626,1,1,1
15627,1,1,1
15628,0,0,0
15629,1,0,1
15631,1,1,1
15632,2,0,2
15633,1,0,1
15634,1,1,1
15636,1,1,1
15637,1,0,1
15638,0,0,0
15640,1,1,1
15641,1,1,0
15642,0,0,0
15643,1,1,1
15644,1,1,1
15645,1,1,1
15646,1,1,0
15647,1,1,1
15648,0,0,0
15649,1,1,1
15650,0,0,0
15651,1,1,1
15652,0,0,0
15653,0,0,0
15654,0,0,0
15655,1,1,1
15656,1,0,1
15657,0,0,0
15658,1,1,1
15659,1,1,1
15660,1,1,1
15661,0,0,0
15662,1,1,0
15663,1,0,1
15664,0,0,0
15665,1,1,1
15666,1,1,1
15667,2,2,2
15668,1,1,1
15669,0,0,0
15671,1,1,1
15672,1,1,1
15674,1,1,1
15675,1,0,1
15676,1,0,1
15677,0,0,0
15678,0,0,0
15679,1,1,0
15680,1,1,1
15681,1,1,1
15682,1,1,1
15683,1,1,1
15684,1,1,1
15685,1,1,1
15686,2,2,0
15687,1,1,1
15688,1,1,1
15689,1,1,0
15690,1,1,1
15691,1,0,1
15692,0,0,0
15693,0,0,0
15694,1,1,1
15695,1,1,1
15696,1,0,1
15697,1,1,1
15698,1,1,1
15699,1,1,1
15700,1,1,1
15701,1,1,1
15702,1,1,1
15703,1,0,1
15704,0,0,0
15705,1,1,1
15706,1,1,1
15707,1,1,1
15708,1,1,1
15709,1,1,0
15710,0,0,0
15712,1,0,1
15713,0,0,0
15714,0,0,0
15715,1,1,1
15716,1,1,0
15717,2,2,0
15718,1,1,0
15719,0,0,0
15720,1,1,0
15721,1,1,1
15722,1,1,0
15723,1,1,1
15724,1,0,1
15725,0,0,0
15726,1,1,1
15727,0,0,0
15728,0,0,0
15729,0,0,0
15730,1,1,0
15731,0,0,0
15732,1,0,1
15733,1,1,1
15735,1,1,1
15736,1,1,0
15737,0,0,0
15739,0,0,0
15741,1,1,1
15742,1,1,0
15743,0,0,0
15744,0,0,0
15746,1,1,1
15747,0,0,0
15749,1,0,1
15750,1,1,1
15751,0,0,0
15752,1,1,1
15753,1,1,1
15754,0,0,0
15755,0,0,0
15757,1,1,1
15758,0,0,0
15759,0,0,0
15761,1,1,1
15762,1,1,0
15763,1,1,1
15764,0,0,0
15765,1,1,1
15766,1,0,1
15767,1,0,1
15768,1,1,1
15770,1,1,1
15771,1,1,0
15772,1,1,0
15773,1,1,0
15774,1,1,0
15775,1,1,1
15776,1,1,0
15777,1,0,1
15778,1,1,1
15779,1,1,1
15780,1,1,1
15781,1,1,1
15782,1,1,1
15784,1,1,1
15785,0,0,0
15786,1,1,1
15787,1,1,1
15788,0,0,0
15789,0,0,0
15790,0,0,0
15791,1,0,1
15792,1,1,1
15793,1,1,1
15794,1,0,1
15795,1,1,0
15797,0,0,0
15798,0,0,0
15799,1,1,1
15800,1,1,1
15801,1,1,1
15802,1,1,1
15803,1,1,1
15805,1,1,1
15806,1,0,1
15808,0,0,0
15809,1,1,0
15810,1,1,1
15811,1,1,1
15812,1,1,0
15813,1,1,1
15814,1,1,1
15815,1,1,1
15816,1,1,1
15818,1,0,1
15819,0,0,0
15820,1,1,0
15821,0,0,0
15822,0,0,0
15823,1,0,1
15824,1,1,0
15825,1,1,1
15827,1,1,1
15828,0,0,0
15829,0,0,0
15830,1,0,1
15831,1,1,1
15832,1,1,1
15833,0,0,0
15834,1,1,1
15835,1,0,1
15836,1,1,0
15837,1,1,1
15839,1,1,0
15840,1,1,1
15841,1,1,1
15842,1,1,1
15843,1,1,1
15844,1,1,1
15845,1,1,1
15849,1,0,1
15850,0,0,0
15851,1,0,1
15852,0,0,0
15853,1,1,1
15854,1,0,1
15855,2,0,2
15856,1,1,0
15857,1,1,1
15858,1,1,0
15860,1,1,0
15861,1,1,1
15862,1,1,1
15864,1,1,1
15865,1,0,1
15866,1,1,0
15867,1,0,1
15868,0,0,0
15869,0,0,0
15870,1,1,1
15872,1,1,1
15873,0,0,0
15874,1,0,1
15875,1,0,1
15876,0,0,0
15877,1,1,1
15878,1,1,1
15879,1,1,1
15880,1,1,1
15881,1,1,1
15882,0,0,0
15884,1,1,1
15885,1,1,1
15886,0,0,0
15887,1,1,1
15888,0,0,0
15889,1,1,0
15890,1,1,1
15891,1,1,0
15892,1,1,0
15893,1,1,1
15894,1,0,1
15895,1,1,1
15896,0,0,0
15897,1,1,0
15898,1,0,1
15899,1,1,1
15900,1,0,1
15901,1,1,1
15902,1,1,1
15903,1,0,1
15904,0,0,0
15905,1,0,1
15907,1,1,0
15908,1,1,1
15909,0,0,0
15910,1,0,1
15911,1,1,0
15912,1,0,1
15913,1,1,1
15914,1,0,1
15915,1,1,1
15916,1,1,0
15917,1,1,1
15918,1,1,1
15919,1,1,1
15920,1,1,1
15921,1,1,1
15922,1,1,1
15924,0,0,0
15925,1,1,1
15926,0,0,0
15927,1,1,1
15928,0,0,0
15929,1,1,0
15931,2,0,2
15932,1,1,1
15933,0,0,0
15934,1,1,0
15935,1,1,0
15936,1,1,1
15937,1,1,1
15938,1,0,1
15939,1,1,1
15940,0,0,0
15941,1,0,1
15942,1,1,1
15943,0,0,0
15944,1,1,1
15945,1,1,1
15946,1,1,1
15947,1,1,1
15948,1,1,1
15949,1,1,0
15950,1,1,1
15951,0,0,0
15952,0,0,0
15953,1,1,1
15954,1,0,1
15955,1,1,1
15956,2,0,2
15957,1,1,1
15958,1,1,1
15959,1,1,0
15960,0,0,0
15961,1,1,1
15962,0,0,0
15963,1,0,1
15964,0,0,0
15965,1,1,1
15966,0,0,0
15967,1,1,1
15968,0,0,0
15969,0,0,0
15970,2,0,2
15972,1,1,1
15973,1,1,0
15974,0,0,0
15975,1,1,1
15976,1,1,1
15977,0,0,0
15981,1,1,1
15982,1,1,1
15983,0,0,0
15984,0,0,0
15985,1,1,1
15986,1,1,1
15987,1,0,1
15988,1,1,0
15989,0,0,0
15990,1,1,1
15991,0,0,0
15992,1,1,1
15994,0,0,0
15995,0,0,0
15996,1,1,0
15997,1,1,0
15998,1,0,1
15999,1,1,0
16000,1,1,1
16001,1,1,0
16002,1,1,1
16004,1,1,1
16005,1,1,1
16006,1,1,1
16007,1,1,0
16008,1,1,1
16009,0,0,0
16011,1,1,0
16012,1,1,1
16013,0,0,0
16014,1,1,1
16015,1,1,1
16016,0,0,0
16017,1,1,0
16018,1,1,1
16019,1,0,1
16020,0,0,0
16021,1,1,1
16023,0,0,0
16024,1,0,1
16025,0,0,0
16026,0,0,0
16027,1,1,1
16028,1,1,1
16029,1,1,1
16030,1,1,1
16031,0,0,0
16032,0,0,0
16033,1,1,1
16034,1,1,1
16035,1,1,1
16036,1,1,1
16038,1,1,1
16040,1,1,0
16041,1,1,1
16042,1,1,1
16043,1,1,0
16044,1,1,1
16045,1,0,1
16046,1,1,1
16047,1,1,1
16048,2,2,2
16049,2,2,2
16051,1,1,1
16052,1,1,1
16053,0,0,0
16054,1,1,1
16055,1,1,1
16056,0,0,0
16057,1,1,0
16059,1,1,1
16060,0,0,0
16061,1,1,1
16063,1,0,1
16064,1,1,0
16065,1,1,1
16066,2,2,0
16067,0,0,0
16068,1,1,1
16069,1,1,0
16070,1,0,1
16071,1,1,1
16073,0,0,0
16074,1,1,1
16075,1,1,0
16076,1,1,1
16077,1,1,1
16078,1,1,1
16079,1,1,1
16080,1,1,1
16081,1,1,0
16082,1,1,1
16084,1,1,1
16085,1,1,0
16086,1,1,1
16087,1,1,1
16088,1,1,1
16089,2,0,2
16090,1,1,1
16091,1,1,1
16092,0,0,0
16093,1,0,1
16095,1,1,1
16096,1,0,1
16097,1,0,1
16098,1,1,1
16099,1,1,1
16100,1,1,1
16101,1,1,0
16102,1,1,1
16103,1,1,1
16104,1,0,1
16105,0,0,0
16106,1,0,1
16107,1,1,0
16108,1,1,1
16109,1,1,0
16110,0,0,0
16111,0,0,0
16112,1,1,1
16114,1,1,0
16115,1,1,1
16116,0,0,0
16117,1,1,1
16118,1,0,1
16119,1,0,1
16120,0,0,0
16121,1,1,1
16122,1,1,1
16124,1,1,1
16125,1,1,1
16126,1,1,1
16127,1,1,1
16128,1,1,1
16129,1,0,1
16130,1,1,1
16131,1,1,1
16132,1,1,0
16133,0,0,0
16134,0,0,0
16135,1,1,1
16137,1,1,0
16138,1,1,1
16139,1,0,1
16140,2,2,2
16141,1,1,1
16142,0,0,0
16143,1,1,1
16144,1,0,1
16145,1,1,1
16146,2,0,2
16147,1,1,0
16148,0,0,0
16149,1,1,1
16150,0,0,0
16151,1,1,1
16152,1,0,1
16153,0,0,0
16154,1,1,1
16155,0,0,0
16156,1,1,1
16157,0,0,0
16158,2,2,2
16159,1,1,1
16160,1,1,1
16161,1,1,0
16162,0,0,0
16163,0,0,0
16164,0,0,0
16165,0,0,0
16166,0,0,0
16168,1,1,1
16169,1,1,0
16170,1,0,1
16171,1,0,1
16172,0,0,0
16173,1,1,0
16174,1,1,1
16175,1,1,1
16177,1,1,1
16178,0,0,0
16179,0,0,0
16180,1,1,1
16181,0,0,0
16182,0,0,0
16183,1,1,1
16184,1,1,1
16185,1,1,1
16186,1,1,0
16187,1,1,1
16188,0,0,0
16189,1,1,1
16190,1,1,1
16191,1,0,1
16193,0,0,0
16194,1,1,1
16195,1,1,0
16197,1,0,1
16198,1,1,0
16199,1,1,0
16200,1,0,1
16201,0,0,0
16202,1,1,1
16203,1,1,1
16204,1,1,1
16205,0,0,0
16206,2,2,0
16207,1,1,1
16208,1,1,1
16209,1,1,1
16210,1,1,1
16211,1,1,1
16212,1,1,1
16213,1,1,0
16215,1,1,1
16216,1,1,1
16217,1,1,1
16218,1,1,0
16219,0,0,0
16221,1,1,1
16222,1,1,1
16223,1,1,1
16224,1,1,0
16225,0,0,0
16226,0,0,0
16227,1,1,1
16228,1,1,1
16229,0,0,0
16230,0,0,0
16231,1,1,1
16232,1,1,1
16233,1,1,0
16234,0,0,0
16235,1,1,0
16236,1,0,1
16237,1,1,1
16238,1,1,0
16239,1,1,0
16240,1,0,1
16242,1,1,0
16243,1,1,1
16244,1,1,1
16245,1,0,1
16246,1,1,1
16247,0,0,0
16248,1,1,1
16249,0,0,0
16250,1,1,1
16251,1,1,1
16252,0,0,0
16253,1,1,0
16254,1,1,1
16255,2,2,2
16256,1,1,1
16257,0,0,0
16258,1,0,1
16259,1,1,1
16260,1,0,1
16261,1,1,1
16262,1,1,1
16263,0,0,0
16265,1,1,1
16266,1,1,1
16267,1,1,1
16268,1,1,1
16269,1,1,1
16270,0,0,0
16271,0,0,0
16273,1,0,1
16274,1,1,1
16275,0,0,0
16276,1,0,1
16277,1,1,1
16278,0,0,0
16279,1,1,1
16280,1,1,1
16281,1,1,0
16282,1,1,0
16283,1,1,0
16284,0,0,0
16285,1,1,0
16288,1,1,1
16289,0,0,0
16290,1,1,0
16292,1,0,1
16293,1,1,1
16294,1,1,1
16295,1,1,1
16296,0,0,0
16297,0,0,0
16298,1,0,1
16299,1,0,1
16300,0,0,0
16302,1,1,1
16303,1,1,1
16304,1,1,1
16305,1,1,1
16306,1,1,1
16307,1,0,1
16308,1,1,1
16309,1,1,1
16311,1,1,1
16312,0,0,0
16313,0,0,0
16314,1,1,0
16315,1,1,0
16316,1,1,1
16317,0,0,0
16318,1,1,1
16321,0,0,0
16322,1,1,1
16323,1,0,1
16324,1,1,1
16325,1,1,1
16326,1,1,0
16327,1,1,0
16328,1,1,1
16329,1,0,1
16330,1,1,0
16331,1,1,1
16332,0,0,0
16333,1,1,1
16334,1,1,1
16335,1,1,0
16336,1,1,0
16337,0,0,0
16339,1,0,1
16340,1,1,1
16341,1,1,1
16342,0,0,0
16344,1,1,0
16345,1,1,1
16346,1,1,1
16347,1,1,1
16348,0,0,0
16350,0,0,0
16351,0,0,0
16352,1,1,1
16353,1,1,1
16354,1,1,1
16355,1,1,1
16356,0,0,0
16357,1,1,1
16360,1,1,1
16361,1,1,1
16363,0,0,0
16364,1,1,1
16365,0,0,0
16367,1,1,1
16368,0,0,0
16369,1,1,1
16370,1,1,1
16371,1,1,1
16372,0,0,0
16373,1,1,1
16374,1,1,0
16375,1,0,1
16376,0,0,0
16377,1,1,1
16379,1,1,1
16380,1,1,1
16381,1,1,1
16382,1,1,1
16383,0,0,0
16384,0,0,0
16385,1,1,1
16386,1,1,1
16387,1,0,1
16388,1,1,1
16389,1,1,0
16390,1,0,1
16391,0,0,0
16395,1,1,1
16396,1,1,1
16397,0,0,0
16398,1,1,0
16399,0,0,0
16400,1,1,1
16401,1,1,1
16403,0,0,0
16404,1,1,1
16405,1,1,0
16406,1,1,1
16407,1,1,1
16408,0,0,0
16410,1,1,1
16412,1,1,1
16413,1,1,0
16414,0,0,0
16415,1,0,1
16416,1,0,1
16417,0,0,0
16419,1,1,1
16420,1,1,1
16421,1,1,1
16422,1,1,1
16423,0,0,0
16424,1,0,1
16425,1,0,1
16427,0,0,0
16428,1,1,0
16429,1,1,0
16430,1,1,1
16431,1,1,1
16432,1,0,1
16433,1,1,1
16434,2,2,0
16436,1,0,1
16437,1,1,0
16438,1,0,1
16439,0,0,0
16440,1,1,1
16441,0,0,0
16443,1,1,1
16444,1,1,0
16445,1,1,1
16446,1,1,1
16449,1,1,0
16450,1,1,1
16451,0,0,0
16452,0,0,0
16453,0,0,0
16455,1,1,1
16458,1,1,1
16459,1,1,1
16460,1,1,1
16461,1,1,1
16462,1,1,1
16463,1,1,0
16464,1,1,1
16465,0,0,0
16466,0,0,0
16467,0,0,0
16468,0,0,0
16469,0,0,0
16470,1,1,0
16471,1,1,1
16472,1,1,1
16474,1,1,1
16475,1,1,1
16476,1,1,1
16477,1,1,1
16478,1,1,1
16479,1,1,1
16482,1,0,1
16483,2,2,2
16484,1,1,0
16485,0,0,0
16486,1,1,1
16487,1,1,1
16488,1,0,1
16489,1,1,1
16490,0,0,0
16492,1,1,1
16493,0,0,0
16494,1,1,0
16495,1,1,0
16496,1,0,1
16497,1,1,1
16498,1,1,1
16499,1,1,1
16500,1,1,1
16501,2,0,2
16502,1,1,1
16503,1,1,1
16505,1,1,1
16507,1,0,1
16508,1,1,1
16509,1,1,1
16511,1,1,1
16512,1,1,0
16513,0,0,0
16514,1,0,1
16515,1,0,1
16517,1,1,1
16518,1,1,1
16519,1,1,1
16520,1,1,1
16523,1,1,1
16524,1,1,1
16525,1,0,1
16526,1,1,0
16527,1,1,1
16528,1,1,1
16529,1,1,0
16530,0,0,0
16531,1,1,0
16532,1,1,0
16533,1,1,1
16534,1,1,1
16535,1,1,1
16536,1,1,1
16537,1,1,1
16538,1,1,1
16539,1,1,1
16540,1,1,1
16541,1,1,1
16542,1,1,1
16543,0,0,0
16544,0,0,0
16545,1,1,1
16547,2,0,2
16548,1,1,1
16549,1,0,1
16551,1,1,1
16552,1,1,1
16553,1,1,1
16554,1,1,1
16555,0,0,0
16556,2,0,2
16557,1,1,0
16558,1,1,0
16559,1,1,1
16560,1,1,1
16561,1,1,1
16562,0,0,0
16563,1,1,0
16564,1,1,1
16565,1,1,1
16566,1,1,1
16567,0,0,0
16568,1,1,0
16569,1,1,1
16571,0,0,0
16572,1,1,1
16573,1,1,1
16574,1,0,1
16575,1,1,1
16578,1,1,1
16579,2,2,2
16580,1,1,1
16581,1,1,1
16582,1,1,0
16583,1,1,1
16584,0,0,0
16585,1,1,1
16586,1,0,1
16587,1,1,1
16588,0,0,0
16589,1,1,1
16591,1,1,1
16592,1,1,1
16593,0,0,0
16594,0,0,0
16595,1,1,1
16596,1,1,1
16597,1,1,1
16598,1,1,0
16599,0,0,0
16600,0,0,0
16601,1,0,1
16602,1,1,1
16603,1,1,1
16604,1,1,1
16605,1,0,1
16606,0,0,0
16607,0,0,0
16608,1,1,1
16609,1,1,1
16611,1,0,1
16612,1,1,1
16613,1,1,1
16614,2,0,2
16615,1,1,1
16616,1,1,1
16617,1,1,0
16618,1,1,1
16619,0,0,0
16620,1,1,1
16621,1,1,0
16622,0,0,0
16623,1,1,0
16624,0,0,0
16625,1,1,1
16626,1,1,1
16627,1,1,1
16628,1,1,0
16630,1,1,0
16632,1,1,1
16633,1,1,1
16634,1,0,1
16635,1,1,1
16636,1,1,1
16637,1,1,1
16641,1,1,1
16642,1,0,1
16644,1,1,1
16645,1,1,1
16646,1,0,1
16647,0,0,0
16648,1,0,1
16649,1,1,1
16650,1,1,1
16651,1,0,1
16652,1,1,1
16653,1,1,1
16654,1,1,1
16655,1,0,1
16656,0,0,0
16657,1,1,1
16658,1,1,1
16659,1,1,1
16660,1,1,1
16661,1,1,1
16664,1,1,1
16665,2,2,2
16666,1,1,1
16667,1,1,0
16668,1,1,0
16669,0,0,0
16671,1,0,1
16672,1,1,1
16673,1,1,1
16674,1,1,1
16675,1,0,1
16676,1,1,0
16677,1,1,1
16678,1,1,0
16679,1,1,1
16680,1,1,1
16682,1,0,1
16683,1,1,1
16685,1,0,1
16687,0,0,0
16688,1,1,1
16689,1,1,1
16690,1,1,1
16692,1,1,1
16693,0,0,0
16694,0,0,0
16695,1,1,1
16696,0,0,0
16697,1,1,1
16699,1,1,1
16700,1,1,1
16701,0,0,0
16702,1,1,1
16703,1,0,1
16704,0,0,0
16705,0,0,0
16706,1,1,1
16707,0,0,0
16708,0,0,0
16709,1,1,1
16710,1,1,0
16711,1,1,1
16712,2,2,0
16713,1,0,1
16714,0,0,0
16715,1,1,1
16716,1,1,1
16717,2,2,2
16718,0,0,0
16719,1,1,1
16720,2,2,0
16721,1,1,1
16722,1,1,1
16723,1,1,1
16724,0,0,0
16725,1,1,1
16726,1,0,1
16727,1,1,1
16729,1,1,1
16730,0,0,0
16731,2,0,2
16732,1,1,1
16733,1,1,0
16734,0,0,0
16735,1,0,1
16736,1,1,0
16737,1,0,1
16738,1,1,1
16739,1,1,1
16740,0,0,0
16741,1,1,1
16742,0,0,0
16743,0,0,0
16744,2,2,2
16745,1,1,1
16746,1,1,1
16747,1,1,0
16748,1,1,0
16749,1,0,1
16750,1,1,1
16752,1,1,1
16753,0,0,0
16754,0,0,0
16756,1,1,1
16757,1,0,1
16758,0,0,0
16759,1,1,1
16760,1,1,1
16761,0,0,0
16762,1,1,0
16763,0,0,0
16764,1,1,1
16765,1,1,1
16766,0,0,0
16767,1,1,0
16768,2,2,2
16769,1,0,1
16770,1,1,1
16772,1,1,1
16773,0,0,0
16774,0,0,0
16775,1,1,0
16776,0,0,0
16777,1,1,1
16778,1,1,1
16779,0,0,0
16780,1,1,1
16781,1,1,1
16782,1,0,1
16783,1,1,1
16784,1,1,1
16785,0,0,0
16787,0,0,0
16788,1,1,1
16790,1,1,1
16791,1,1,1
16792,1,1,1
16793,0,0,0
16794,1,1,0
16795,1,0,1
16796,0,0,0
16797,0,0,0
16798,0,0,0
16799,1,1,1
16800,1,1,1
16801,1,1,1
16802,2,0,2
16803,1,1,0
16804,1,1,1
16805,0,0,0
16807,1,1,0
16808,0,0,0
16809,1,1,0
16810,0,0,0
16811,1,1,1
16812,0,0,0
16813,1,1,1
16814,1,1,0
16815,1,1,1
16816,1,1,1
16818,1,0,1
16819,0,0,0
16820,1,1,1
16821,0,0,0
16822,1,0,1
16823,0,0,0
16824,0,0,0
16826,1,0,1
16827,1,1,1
16828,1,1,1
16829,1,1,1
16830,1,1,0
16831,0,0,0
16833,1,1,1
16834,1,1,1
16835,1,1,1
16836,1,1,0
16838,1,1,1
16840,1,1,1
16841,0,0,0
16842,1,1,1
16843,1,1,1
16844,1,1,1
16845,1,0,1
16846,1,1,1
16847,1,1,0
16848,0,0,0
16850,1,1,0
16851,1,1,0
16852,1,1,1
16853,1,0,1
16854,1,1,1
16855,1,1,1
16856,0,0,0
16857,1,1,1
16858,1,1,1
16859,1,1,1
16860,1,1,0
16861,1,1,0
16862,1,1,1
16863,1,1,1
16865,1,0,1
16868,1,1,1
16869,0,0,0
16870,1,1,1
16871,1,1,1
16872,0,0,0
16873,1,1,0
16874,1,0,1
16875,0,0,0
16876,0,0,0
16877,0,0,0
16878,1,0,1
16879,1,1,1
16880,1,1,1
16881,1,0,1
16882,0,0,0
16883,1,1,1
16885,0,0,0
16886,1,1,0
16887,1,0,1
16888,1,1,1
16889,1,1,1
16890,0,0,0
16891,1,1,1
16892,1,1,1
16893,0,0,0
16894,1,1,1
16895,1,1,1
16896,0,0,0
16897,1,1,1
16898,1,1,1
16899,0,0,0
16900,1,1,1
16901,1,1,1
16902,1,1,1
16903,1,1,1
16904,1,1,0
16905,1,0,1
16906,1,1,0
16907,0,0,0
16908,0,0,0
16909,1,1,1
16910,1,1,1
16911,1,1,1
16912,0,0,0
16913,1,1,1
16914,1,0,1
16915,1,1,1
16916,1,1,1
16917,0,0,0
16918,1,1,1
16919,0,0,0
16920,1,1,1
16921,1,1,1
16922,0,0,0
16923,1,1,0
16924,1,1,1
16925,0,0,0
